"artifact","CSF","WhiteMatter","GlobalSignal","stdDVARS","non.stdDVARS","vx.wisestdDVARS","FramewiseDisplacement","tCompCor00","tCompCor01","tCompCor02","tCompCor03","tCompCor04","tCompCor05","aCompCor00","aCompCor01","aCompCor02","aCompCor03","aCompCor04","aCompCor05","X","Y","Z","RotX","RotY","RotZ","X.diff","Y.diff","Z.diff","RotX.diff","RotY.diff","RotZ.diff"
"no",-5.73779470717856,15.8035331666007,-4.10704283606108,1.27807331,40.73459244,1.01357806,0.0947785,-0.0928513924,-0.0394393224,-0.0973797115,-0.0017309324,-0.0281294487,0.0179925194,-0.0207136522,0.0528020008,0.0233790933,-0.0453893595,-0.045955881,0.1106987509,0.0308223,-0.058132,0.0678515,0.00158751,0.000267239,-0.000220086,0.0085686,-0.0062163,0.0423093,-0.00055656,0.001205234,0.001889685
"no",-3.01779603553521,-2.63072978955613,-10.2127308708323,1.30375552,41.5531311,1.01555479,0.11914513,-0.0884717729,-0.0663286828,-0.1134060346,0.0642741433,-0.0203613285,0.066940832,-0.0931755631,0.03336948,-0.0547065709,-0.1298704719,-0.0686061264,0.0423679504,0.0156219,-0.0375715,0.0620941,0.00134765,-8.5779e-05,-0.000528864,-0.0127372,-0.0027243,0.05542013,-0.00033162,0.000966272,0.001710021
"no",7.11040286381221,4.123286871169,9.44740816126081,1.26678228,40.37472534,0.99015129,0.13755914,0.0278019221,0.103480429,0.0037833774,0.099807742,-0.0185469588,-0.1383215061,0.0811221285,0.0389640933,-0.1116099454,0.0318620479,-0.0314745123,0.0303847267,-0.00652387,-0.0378104,-0.00361512,0.00188429,-0.000652286,-0.000726576,-0.02045317,0.0102569,-0.02981022,0.00026143,0.001634879,0.002233216
"no",-25.8443475214071,-1.2486496661979,0.477197327795284,1.23786592,39.45310593,0.97753233,0.0445902,-0.06993417,-0.0529729494,-0.0828060612,0.068300201,0.0023164446,0.0354822765,-0.0743110072,0.0002403779,-0.0796882458,-0.1077955906,-0.0840684127,0.0721965723,-0.00211543,-0.0401423,-0.0280066,0.0021476,-0.000588889,-0.000669513,-0.0068364,0.0079482,-0.0056864,0.00041427,0.002736489,0.002748999
"no",-39.5851821389987,-5.42701915843644,-13.2834452476556,1.32686198,42.28957748,1.04050863,0.11686895,-0.0354748648,-0.0915735623,-0.0308983645,0.1166130722,0.02064132,0.0055371021,-0.1051518128,-0.0526376901,-0.0983652967,-0.1067769231,-0.035215622,-0.0151117089,0.00471207,-0.0527472,-0.00566768,0.00271308,-0.000760117,-0.000798943,-0.00340438,-0.0131688,0.02329952,0.00108927,0.003223197,0.003311368
"no",17.7412196576647,-7.69316293360182,-4.78758322790929,1.31560647,41.93084335,1.02018702,0.1238468,0.0385983303,0.0935216164,-0.0638878613,0.0820562413,0.0671288479,0.0323519402,0.0961341617,0.0285489959,-0.1312254265,-0.0630224069,0.0886734827,-0.034494876,0.0226058,-0.027444,-0.0142991,0.00237325,0.000183719,-0.000664644,0.02135059,0.0434733,-0.01025611,7.04199999999999e-05,0.002932437,0.002875884
"no",11.506007031756,5.16605494173639,1.17321340461312,1.273242,40.58060837,1.26696301,0.09788658,0.0561624132,0.0021341853,-0.0387158214,-0.0105815883,-0.0834620181,-0.0367972191,0.066815594,-0.0661499174,0.0124747773,0.0314672557,-0.1287682145,-0.0556480793,0.0326201,0.00785307,-0.138797,-0.000753017,0.000385779,-0.000430094,-0.016255,-0.03562373,0.014708,-1.1948e-05,-0.001351725,7.8197e-05
"no",-4.40271310861928,5.65583036203685,11.101474970712,1.21413898,38.69688416,1.01458192,0.09310425,-0.0912398705,-0.0393732307,-0.1150147816,0.0191906661,0.0627202694,-0.0306944992,-0.0584802537,0.0508025623,0.0063574035,-0.0949548687,-0.0169088604,0.0061743619,0.0293498,-0.0531764,-0.0776139,0.00190023,0.000102922,-0.000686676,-0.0070015,-0.0232121,-0.0015935,0.000919003,0.001608831,0.002468443
"no",24.4666581221177,5.7259869345072,8.58080548986176,1.42311907,45.35747147,1.22621429,0.29441755,-0.0838494409,0.0321375409,0.0272214981,-0.0951011071,-0.0220319995,-0.0352949179,0.002960233,0.087108605,0.1157461825,0.0519211815,-0.0835534128,-0.0626989384,0.0264085,0.0371037,-0.141681,-0.000217848,0.000470843,-0.000430094,-0.0029413,0.0902801,-0.0640671,-0.002118078,-0.00032077,0.000468828
"no",25.6372839685081,8.80397658992131,2.11590765053298,1.37076962,43.68899536,1.2234683,0.10337055,-0.0246786832,0.0717134934,0.0590036046,0.0474230489,-0.009056942,-0.1050373685,0.022035867,0.0729103083,0.0151712105,0.0055343327,-0.0433517377,-0.0593505917,0.0306628,0.0761967,-0.0986579,-0.000140106,0.000462227,-0.000683739,0.0042543,0.039093,0.0430231,7.7742e-05,-0.000610949,0.000289988
"no",42.2639168140696,7.80903624981896,7.56997541221179,1.19969463,38.23651505,1.07817304,0.2069204,-0.0388271404,0.0252993637,-0.005691247,-0.0382015953,0.1200629511,-0.1739132147,-0.0140549224,0.0767671099,0.0357847604,-0.0100616515,-0.0116121132,0.1146935279,0.0341191,-0.01414,-0.0597047,0.00112356,0.0002914,-0.000634748,0.0034563,-0.0903367,0.0389532,0.001263666,0.000661333,0.001807299
"no",-13.7362289828646,-1.91004594709216,-11.9264123206841,1.31716609,41.98055267,1.02943134,0.1577807,-0.1049334411,0.0141504218,-0.0019885511,-0.0617168793,-0.0359358986,0.1123049853,-0.0522267372,0.0890221891,0.0372030912,0.0329086306,0.0472450236,-0.0724528625,0.0327264,-0.00319965,-0.054677,0.00150472,0.00040064,-0.000595628,0.0076836,0.07848675,0.00892999999999999,-0.00047832,0.001713834,0.001934815
"no",6.28706232936942,-5.41771660380214,2.09897891713874,1.23064458,39.22294998,0.99344313,0.10608277,0.0986558128,0.0130832495,-0.0535061087,-0.0879869698,0.1131712756,-0.0001516926,0.0658324165,-0.0316879737,0.0260339771,-0.1731758108,0.125027974,-0.0604646106,0.0382767,-0.0463524,0.050618,0.000991064,0.000467589,-0.000361739,-0.00551980000000001,0.0045684,0.05630512,-0.000394586,0.000192628,0.001421159
"no",-3.77383824675236,2.70132002101183,-4.31853039942786,1.31983137,42.06549835,0.99926162,0.0311756,0.0143682182,0.1021273931,0.0525663238,0.0702243205,-0.0339541718,-0.0170132737,0.0826429953,0.0256146947,-0.0711302773,0.0941353356,-0.0394461054,0.0898115551,0.0414203,-0.0418636,-0.0178099,0.00141595,0.000467589,-0.000344794,-0.0023876,0.0033005,-0.000849099999999998,-0.0003494,0.001006428,0.001846045
"no",-6.63679604316661,5.41462604516231,-3.81171727011218,1.32487106,42.22612381,1.00829268,0.032756104,-0.0929945129,-0.0398264109,-0.0710314127,-0.0380932861,-0.0302387014,0.0140418476,-0.0407485808,0.0921483181,0.0967028417,0.0173657844,-0.0895985407,0.0767999752,0.0438169,-0.0513542,0.000835226,0.00147012,0.000299533,-0.000430096,-2.000000000002e-06,-0.000470000000000005,-0.003422304,-0.00052291,0.001116262,0.001900215
"no",-8.06968432698601,-6.33668048847644,5.71631657190229,1.27438164,40.61693192,1.00014818,0.0788005208,0.0875556335,0.0208354823,-0.067190006,-0.0775635028,0.1311647191,0.0056107042,0.0428095629,-0.0373849114,0.0202114829,-0.0811846354,0.0359413628,-0.0790518457,0.0437775,-0.0317726,0.0375201,0.00132271,0.000332103,-4.46964e-05,1.99999999998812e-07,0.0140234,0.0374381908,-8.55600000000001e-05,0.000829276,0.00166729
"no",-18.1772245715631,6.54843840602314,-12.2188712212011,1.33983183,42.70294952,1.04512882,0.0750502,-0.0584157812,-0.0766709003,-0.0836712986,0.0776981047,-0.0584590084,-0.0114031713,-0.0810386368,0.0406320035,0.0013464929,-0.2043635516,-0.0489578293,0.0700605534,0.0450369,-0.0406635,0.0400781,0.00153926,0.000202058,-0.000332958,0.0193155,0.0152623,0.018263,-0.00020781,0.001397519,0.001696157
"no",-7.85570763287031,0.541664111266728,14.3642529242563,1.2650528,40.31960297,0.99610996,0.01586925,-0.0710735451,-0.0527270263,-0.0689711313,0.0303611864,0.0136812648,-0.1046141429,-0.0540268142,0.0232660738,-0.0175972243,-0.0408264685,-0.1321128574,0.0794473039,0.0350409,-0.0628242,0.014925,0.0017098,0.00011603,-0.000328038,1.53000000000028e-05,-2.000000000002e-06,-0.0107592,0,0.001507743,0.002053666
"no",22.7841904057002,6.98627447229663,6.20623732790256,1.29375005,41.23423767,0.98852319,0.02890845,-0.0237730828,0.1012043816,0.0963977595,0.0515353202,-0.051230172,0.0218107202,0.0557168899,0.0579496884,-0.0304583614,0.0874847636,-0.0169565401,0.0688662068,0.0324796,-0.062817,0.0162087,0.00176104,0.000491105,-0.000402848,-0.0025613,7.19999999999887e-06,0.0012837,5.12399999999999e-05,0.00164501,0.002089078
"no",-16.7370448798153,4.54729603294154,-14.8242873805053,1.32718527,42.29988098,1.0049324,0.084571286,-0.0960051744,-0.0051946413,-0.0465808238,-0.0783209067,-0.101782853,0.0894396317,-0.0476555561,0.0753036721,0.1224579891,0.0731121795,-0.1435209595,0.0326979261,0.038707,-0.0749562,0.0190426,0.00180237,0.000226666,-0.000274578,0.0037043,-0.0523326,0.018582386,9.25699999999999e-05,0.001525255,0.002132969
"no",-11.3958531237366,-5.50171494764976,3.74291273437362,1.34337091,42.81575012,1.08015311,0.1229471,-0.0463191412,-0.0747216463,-0.0617577939,0.0948793673,0.0479818869,-0.0585913823,-0.0684843923,0.0100961358,-0.0646074583,-0.1840828635,-0.0769813942,0.0089835355,0.025464,-0.082175,0.0473394,0.00280117,0.000232671,-0.000318937,-0.0094225,-0.0245206,0.0198962,0.00123932,0.002541,0.00300477
"no",2.64304985116423,-0.33629556408852,2.7186273919031,1.29863954,41.39007568,1.01392221,0.02827955,0.0517865589,0.083136683,-0.0790223462,0.0678874632,0.0043904665,-0.0721422392,0.0816914385,0.0248365695,-0.11330631,-0.0357154818,0.0085047797,-0.0147228612,0.026842,-0.047778,0.0429749,0.00244906,0.000237377,-0.00015962,-0.0018513,-0.004272,-1.53999999999987e-05,-0.00022278,0.002106842,0.002723876
"no",39.9991631203919,0.906505643742471,6.56265830527998,1.27624083,40.67618561,0.98665148,0.03745405,0.0307334166,0.0981967627,-0.0360347801,0.0894900568,-0.0176476366,-0.1057898131,0.0895476691,0.0239441248,-0.108089362,-0.0265554816,-0.0007014799,-0.0133066026,0.0263536,-0.0695075,0.0113377,0.00234966,0.000261751,-0.000307043,0.000598900000000003,6.5999999999955e-06,-0.031636,3.54700000000001e-05,0.0021177,0.002617713
"no",12.2304479072461,1.28702037432285,4.12287599269101,1.28308654,40.89437103,0.98739016,0.053787985,-0.0834014744,0.0466373952,0.0564800129,-0.0994177303,-0.0505542105,0.0060964448,-0.0329835126,0.0973882598,0.053346376,0.0650295863,0.0425781578,-0.0861783502,0.0288837,-0.059102,0.0210797,0.00210093,0.000373873,-0.000329038,-0.0029785,0.0104093,0.0069353,-0.00020314,0.0021700707,0.002453112
"no",-42.1431664345028,-2.67389358331853,-3.54430425347678,1.32693017,42.29175186,0.99499851,0.0529209,0.0769957243,0.0676496498,-0.1116194296,0.01827541,0.0128645668,0.0987838687,0.1066835514,-0.0075562881,-0.0189251858,-0.0275863295,0.0275421034,-0.0068223996,0.038909,-0.0695187,0.0360772,0.00214684,0.000162608,-0.000421491,0.0100253,-0.0104167,0.0149975,4.59100000000001e-05,0.001772967,0.002475878
"no",1.21271646165547,0.124885814273295,-2.80651238764632,1.29826939,41.37827682,0.99468833,0.0372725,-0.1054745066,-0.0074131406,-0.0487492689,-0.0650967102,-0.0310244817,0.0205893954,-0.0520694737,0.0961060688,0.0675120337,0.0615172988,-0.0469213468,-0.0180607572,0.032881,-0.063141,0.0260331,0.00221936,0.000193076,-0.00019316,0.0030161,-0.0036566,0.0091604,-0.00025565,0.002020621,0.002579995
"no",-5.68179524836811,0.127645207984478,-4.60686206340274,1.30666852,41.64597321,0.97526211,0.05259155,0.0418346807,0.0931685613,-0.0232344823,0.0894643513,0.0596077787,0.0941324611,0.0861481996,0.0262060092,-0.1019096518,0.0626352579,0.0182948328,0.0534628375,0.0389065,-0.0503816,0.0411821,0.00216771,0.000373873,-0.000333866,0.0060255,0.0127594,0.015149,-5.16499999999999e-05,0.001974634,0.00236087
"no",-16.3050683529969,-4.32942879737681,8.99777663916365,1.28952503,41.09957886,0.9724068,0.03744545,-0.088975537,-0.0534024059,-0.1182498447,0.002743792,0.0585265522,0.015028778,-0.0447571447,0.0643629441,-0.0105781491,-0.1741446816,-0.0054902465,0.0270717272,0.0329453,-0.0631115,0.0518987,0.00191439,0.000160514,-0.000230179,-0.00200520000000001,-0.0127131,0.0154074,0.00011459,0.001778835,0.002137723
"no",32.4213949421004,2.85398797545417,0.240842008308082,1.29183662,41.17325211,1.02600706,0.0923353,-0.0996608716,-0.0154660535,-0.0606069891,-0.0591304018,-0.0293328315,0.0126830051,-0.0529285414,0.096202174,0.0722401954,0.0144074682,-0.0147317903,0.0327933318,0.0252182,-0.0753807,0.0743175,0.00181181,0.000163277,-0.000157546,-0.0017911,-5.00999999999974e-05,0.050926,-0.00062945,0.001622128,0.002104863
"no",34.2228086673724,-0.11095229558494,0.840104886611577,1.26535308,40.32917404,1.16228771,0.2972882,0.0294641874,0.0447236081,0.0273384388,0.0019259891,-0.0285922486,-0.1110298626,0.0930220817,0.0216871148,-0.0040306796,0.0973858483,-0.1188454879,0.02472177,0.0577684,-0.0510929,0.0426553,-0.000100223,0.000804496,-0.000469952,0.00464999999999999,-0.0907303,0.1162967,0.000674219,2.9219e-05,0.000473796
"no",6.33528804249932,14.2227082691573,4.14143850151172,1.29398489,41.24172211,1.01197028,0.077478507,0.0126191581,-0.0953452401,0.0507619737,0.0804221329,-0.0526725203,-0.0096512809,-0.0851038018,-0.0883198505,-0.0190957805,0.0920460705,-0.048590446,-0.0105828755,0.0418204,-0.0731564,-0.030778,0.00136158,0.000256404,-0.00055038,-0.0099893,-0.0100009,-0.03210979,0.00011479,0.00135517634,0.00176918
"no",14.2132637878957,3.9899278781781,-13.2603645177237,1.25857782,40.11323547,0.99552864,0.0572997,-0.0316215535,0.082860059,0.0874844386,0.022860537,-0.0328263802,0.081128352,0.0329298856,0.0539304895,0.0192251905,0.0984373352,0.0024056995,0.0821752195,0.0496057,-0.0643704,-0.0180131,0.00117208,0.000240329,-0.000432095,0.0078053,-0.0171138,0.0245087,4.995e-05,0.000981726,0.001661688
"no",-1.06730840407794,-1.21761939552132,-0.62640635295899,1.34479547,42.86115265,0.98880696,0.09331115,0.0421013232,-0.0814466338,0.0507615277,0.0095009915,0.0505553646,-0.014294202,-0.0513112379,-0.0967264603,-0.0283666343,0.0765108048,0.0074384417,0.0127845355,0.041811,-0.0883134,-0.0194841,0.00160722,-0.000204104,-0.000553202,4.18999999999975e-05,-0.0310906,0.0126216,0.0004653,0.001361199,0.002084706
"no",-5.00931778311655,8.21151630383805,-4.79966293816295,1.30080771,41.45917892,1.01716161,0.104366305,0.0823242948,-0.0336983777,0.0019927561,-0.0754789702,-0.1108216935,0.0845513773,0.0390296353,-0.0863922417,0.1262565741,0.0277527204,-0.0242895702,0.1344723232,0.0449994,-0.084848,-0.0185682,0.00114165,-8.62901e-05,-0.000587097,0.0117469,-0.0250293,0.040692,5.882e-05,0.000883945,0.0015936
"no",-5.8360715711903,1.86962344102439,4.00052785856287,1.39887583,43.35816574,1.03684568,0.0673624,-0.0746973014,-0.0654330458,-0.0563517336,0.1210951442,0.1133113838,-0.0069425291,0.0733005135,0.0008568862,0.0087435266,-0.0060947736,-0.0044691649,-0.1001283793,0.0155586,0.0320589,-0.0669231,-0.00157928,0.000450875,1.05879e-22,0.0055547,-0.0237347,0.0100462,0.00044565,-0.002145041,-0.00157928
"no",2.52063724591628,9.34391965237749,11.0895641840929,1.36777127,42.39408112,1.03746545,0.0273803,-0.056033737,0.0347553377,0.0471171893,0.0069485956,0.0795283549,-0.0886221348,0.0107422565,-0.0618558359,-0.0094628312,0.0071852874,0.0490166532,0.0717329021,-0.0128503,0.0476957,-0.0781763,-0.00150174,-0.000255361,-0.000132664,0.0003868,-0.0062893,2.99999999998912e-06,0.00039327,-0.001264429,-0.00137178
"no",-20.6413991595719,-1.32363310397228,4.02409995447433,1.35212624,41.90916061,1.05985785,0.16664034,0.0577460649,0.1102998153,-0.1229094487,-0.0478091084,-0.0458157739,-0.0409350387,-0.0812035085,-0.0250561468,0.0210640276,-0.1153865474,-0.0246927337,-0.0834957538,-0.0216801,0.0417506,0.00349749,-0.00197635,-0.00074518,0,-0.0416892,-0.014045,0.04325429,6.87800000000001e-05,-0.002515427,-0.00197635
"no",-7.34246912838366,6.35875826394301,-1.15653777897835,1.41641951,43.90193176,1.08878422,0.0972589,-0.0530645099,0.0925397621,0.0599565607,-0.0503675388,0.0977266906,-0.1201697331,-0.0451341011,-0.0329080381,0.0246273905,0.0954247493,-0.0049885725,-0.0018280587,-0.00928179,0.0417623,-0.0625013,-0.000719833,-0.000646326,6.18891e-05,-0.02077799,5.70000000000431e-06,-0.0010669,0.000665077,-0.000912772,-0.0007855463
"no",-27.442647882905,3.17039470703677,-7.09818803032179,1.35032761,41.85341263,1.02809012,0.023473985,0.0417713382,0.1125669068,-0.0953035094,-0.02938097,-0.0691716528,-0.0650801824,-0.1204017473,-0.0585281327,0.0671177683,-0.1163022286,-0.0047448287,-0.0537195765,-0.0114127,-0.0398336,0.0991576,0.00133033,-0.000457964,0,3.70000000000058e-06,0.014106,0.00320429999999999,0,0.001748077,0.0012473473
"no",-8.66554756076913,7.53406205038323,-3.83607235924824,1.37766433,42.70071411,1.01604617,0.0585763,0.0839921714,0.0630641693,-0.0585346925,0.0086828557,-0.0944570964,-0.0193393765,-0.0788224902,0.0143601195,0.0362712511,-0.0395375352,0.0538453522,-0.0609512083,-0.0225219,-0.0502051,0.0938015,0.00123191,-0.000874127,-0.000216293,-0.0111188,-0.0062699,0.00720789999999999,-0.00015561,0.001798346,0.00123191
"no",-9.7017672046867,-1.12428283656867,5.18190182331043,1.16351044,36.06301498,0.97339571,0.0536917,-0.1024314332,0.0362395428,0.0430080165,0.1049078675,-0.0783530064,0.0651339406,0.0517193465,-0.100631587,-0.1207302565,-0.1186413778,0.012607938,-0.0309539544,-0.0112733,-0.0325693,0.0840743,0.00142814,-0.000429767,-0.000129583,0.0006307,0.0190991,0.0122085,-0.00022164,0.002069285,0.001555673
"no",-7.69861712685813,9.90000439296418,-3.44554743156718,1.07494426,33.31790543,0.96156842,0.05745683,0.0153302373,0.1011996669,-0.0531854245,-0.0691633528,0.0973683298,0.0674505495,-0.1197719821,-0.0670569034,0.0889377624,0.0735136606,0.0460640639,0.0012376303,-0.00590652,-0.0542591,0.0930314,0.00118708,-0.000534744,0,0.00282528,-0.0077539,-0.00762060000000001,-0.00042472,0.001545651,0.001371328
"no",22.8923449607263,3.24328739430746,-5.75329078293448,1.27304399,39.45800781,0.99278724,0.04711817,-0.0902552429,0.0342367055,0.0825277816,0.0194050076,-0.0528845023,-0.0278782872,0.0221921416,-0.0881270437,-0.0714832406,-0.0686558297,0.0778894231,0.0234133614,-0.00833373,-0.0566535,0.0794073,0.00144935,-0.000570655,0,0.00755107,0.0049896,-0.0069086,6.72100000000001e-05,0.002247051,0.001708472
