artifact	csf	white_matter	global_signal	std_dvars	dvars	framewise_displacement	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	t_comp_cor_03	t_comp_cor_04	t_comp_cor_05	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
no	-1.079396546	-7.407608425	-9.041400028	1.36015368	43.35064697	0.1222939	0.079550123	0.015355178	-0.047716851	-0.031092126	-0.086629242	0.080939129	0.075106314	-0.014892293	0.075800581	-0.075960854	-0.007733133	-0.008323485	0.0363724	-0.0174528	0.051793	0.00164017	0.0007903	-0.000231681
no	-24.37330021	-10.70535383	-26.45548585	1.39141655	44.34705353	0.03106105	-0.090199374	-0.007248156	-0.002992264	-0.047214101	-0.191256363	0.08905538	-0.07409196	0.0538419	0.032595855	0.049461519	-0.004839053	-0.062488516	0.0360422	-0.0352522	0.0631804	0.00164017	0.000788152	-0.000202948
no	-13.55068107	-3.875172417	5.542838586	1.34514463	42.87228012	0.09233055	0.053211516	0.069073294	-0.085758667	0.0568197	0.109637111	0.075653385	0.06342377	0.022904104	-0.073596543	-0.039830203	0.074034534	-0.0439927	0.0448268	-0.0536726	0.0596664	0.00164017	0.00085219	0.000131778
no	-18.80614288	-8.088256767	1.19139053	1.33032691	42.40001297	0.06855809	0.03461117	-0.107976688	0.062554361	0.057927874	0.014197766	-0.023040877	-0.084588198	-0.086133697	-0.041052178	0.043581079	0.021851386	-0.063162928	0.0340943	-0.049281	0.0825294	0.00147306	0.000571964	-3.23E-05
no	-15.58881775	-0.686213485	4.294709931	1.35895109	43.31231689	0.026250865	0.051468372	0.094612777	-0.048484532	0.09446679	0.009031574	-0.02968156	0.103901824	0.003006174	-0.119540961	0.025231709	0.033760422	0.019893641	0.0270842	-0.0482999	0.0814026	0.00125486	0.000571964	-9.36E-05
no	19.65372765	1.543849181	30.27481337	1.29134011	41.15742874	0.04461575	0.020360156	-0.0993748	0.076422879	0.042630689	0.065271535	-0.107354437	-0.0705835	-0.080622287	0.010767817	0.082998464	0.097617007	-0.05898273	0.0262881	-0.0466318	0.0850574	0.00158977	0.000524134	-0.000165582
no	7.679465692	2.991579806	21.69857123	1.27801144	40.73262024	0.0375697	-0.101754958	-0.024129028	-0.077881016	-0.018508046	0.020702725	-0.065554992	-0.044887525	0.069262972	0.019031728	-0.091321175	0.000232921	0.027064408	0.0303611	-0.0450622	0.0631596	0.00164017	0.000552363	-0.000287539
no	-5.737794707	15.80353317	-4.107042836	1.27807331	40.73459244	0.0947785	-0.092851392	-0.039439322	-0.097379712	-0.001730932	-0.028129449	0.017992519	-0.020713652	0.052802001	0.023379093	-0.04538936	-0.045955881	0.110698751	0.0308223	-0.058132	0.0678515	0.00158751	0.000267239	-0.000220086
no	-3.017796036	-2.63072979	-10.21273087	1.30375552	41.5531311	0.11914513	-0.088471773	-0.066328683	-0.113406035	0.064274143	-0.020361329	0.066940832	-0.093175563	0.03336948	-0.054706571	-0.129870472	-0.068606126	0.04236795	0.0156219	-0.0375715	0.0620941	0.00134765	-8.58E-05	-0.000528864
no	7.110402864	4.123286871	9.447408161	1.26678228	40.37472534	0.13755914	0.027801922	0.103480429	0.003783377	0.099807742	-0.018546959	-0.138321506	0.081122129	0.038964093	-0.111609945	0.031862048	-0.031474512	0.030384727	-0.00652387	-0.0378104	-0.00361512	0.00188429	-0.000652286	-0.000726576
no	-25.84434752	-1.248649666	0.477197328	1.23786592	39.45310593	0.0445902	-0.06993417	-0.052972949	-0.082806061	0.068300201	0.002316445	0.035482277	-0.074311007	0.000240378	-0.079688246	-0.107795591	-0.084068413	0.072196572	-0.00211543	-0.0401423	-0.0280066	0.0021476	-0.000588889	-0.000669513
no	-39.58518214	-5.427019158	-13.28344525	1.32686198	42.28957748	0.11686895	-0.035474865	-0.091573562	-0.030898365	0.116613072	0.02064132	0.005537102	-0.105151813	-0.05263769	-0.098365297	-0.106776923	-0.035215622	-0.015111709	0.00471207	-0.0527472	-0.00566768	0.00271308	-0.000760117	-0.000798943
no	17.74121966	-7.693162934	-4.787583228	1.31560647	41.93084335	0.1238468	0.03859833	0.093521616	-0.063887861	0.082056241	0.067128848	0.03235194	0.096134162	0.028548996	-0.131225427	-0.063022407	0.088673483	-0.034494876	0.0226058	-0.027444	-0.0142991	0.00237325	0.000183719	-0.000664644
no	11.50600703	5.166054942	1.173213405	1.273242	40.58060837	0.09788658	0.056162413	0.002134185	-0.038715821	-0.010581588	-0.083462018	-0.036797219	0.066815594	-0.066149917	0.012474777	0.031467256	-0.128768215	-0.055648079	0.0326201	0.00785307	-0.138797	-0.000753017	0.000385779	-0.000430094
no	-4.402713109	5.655830362	11.10147497	1.21413898	38.69688416	0.09310425	-0.091239871	-0.039373231	-0.115014782	0.019190666	0.062720269	-0.030694499	-0.058480254	0.050802562	0.006357404	-0.094954869	-0.01690886	0.006174362	0.0293498	-0.0531764	-0.0776139	0.00190023	0.000102922	-0.000686676
no	24.46665812	5.725986935	8.58080549	1.42311907	45.35747147	0.29441755	-0.083849441	0.032137541	0.027221498	-0.095101107	-0.022032	-0.035294918	0.002960233	0.087108605	0.115746183	0.051921182	-0.083553413	-0.062698938	0.0264085	0.0371037	-0.141681	-0.000217848	0.000470843	-0.000430094
no	25.63728397	8.80397659	2.115907651	1.37076962	43.68899536	0.10337055	-0.024678683	0.071713493	0.059003605	0.047423049	-0.009056942	-0.105037369	0.022035867	0.072910308	0.015171211	0.005534333	-0.043351738	-0.059350592	0.0306628	0.0761967	-0.0986579	-0.000140106	0.000462227	-0.000683739
no	42.26391681	7.80903625	7.569975412	1.19969463	38.23651505	0.2069204	-0.03882714	0.025299364	-0.005691247	-0.038201595	0.120062951	-0.173913215	-0.014054922	0.07676711	0.03578476	-0.010061652	-0.011612113	0.114693528	0.0341191	-0.01414	-0.0597047	0.00112356	0.0002914	-0.000634748
no	-13.73622898	-1.910045947	-11.92641232	1.31716609	41.98055267	0.1577807	-0.104933441	0.014150422	-0.001988551	-0.061716879	-0.035935899	0.112304985	-0.052226737	0.089022189	0.037203091	0.032908631	0.047245024	-0.072452863	0.0327264	-0.00319965	-0.054677	0.00150472	0.00040064	-0.000595628
no	6.287062329	-5.417716604	2.098978917	1.23064458	39.22294998	0.10608277	0.098655813	0.01308325	-0.053506109	-0.08798697	0.113171276	-0.000151693	0.065832417	-0.031687974	0.026033977	-0.173175811	0.125027974	-0.060464611	0.0382767	-0.0463524	0.050618	0.000991064	0.000467589	-0.000361739
no	-3.773838247	2.701320021	-4.318530399	1.31983137	42.06549835	0.0311756	0.014368218	0.102127393	0.052566324	0.070224321	-0.033954172	-0.017013274	0.082642995	0.025614695	-0.071130277	0.094135336	-0.039446105	0.089811555	0.0414203	-0.0418636	-0.0178099	0.00141595	0.000467589	-0.000344794
no	-6.636796043	5.414626045	-3.81171727	1.32487106	42.22612381	0.032756104	-0.092994513	-0.039826411	-0.071031413	-0.038093286	-0.030238701	0.014041848	-0.040748581	0.092148318	0.096702842	0.017365784	-0.089598541	0.076799975	0.0438169	-0.0513542	0.000835226	0.00147012	0.000299533	-0.000430096
no	-8.069684327	-6.336680488	5.716316572	1.27438164	40.61693192	0.078800521	0.087555634	0.020835482	-0.067190006	-0.077563503	0.131164719	0.005610704	0.042809563	-0.037384911	0.020211483	-0.081184635	0.035941363	-0.079051846	0.0437775	-0.0317726	0.0375201	0.00132271	0.000332103	-4.47E-05
no	-18.17722457	6.548438406	-12.21887122	1.33983183	42.70294952	0.0750502	-0.058415781	-0.0766709	-0.083671299	0.077698105	-0.058459008	-0.011403171	-0.081038637	0.040632004	0.001346493	-0.204363552	-0.048957829	0.070060553	0.0450369	-0.0406635	0.0400781	0.00153926	0.000202058	-0.000332958
no	-7.855707633	0.541664111	14.36425292	1.2650528	40.31960297	0.01586925	-0.071073545	-0.052727026	-0.068971131	0.030361186	0.013681265	-0.104614143	-0.054026814	0.023266074	-0.017597224	-0.040826469	-0.132112857	0.079447304	0.0350409	-0.0628242	0.014925	0.0017098	0.00011603	-0.000328038
no	22.78419041	6.986274472	6.206237328	1.29375005	41.23423767	0.02890845	-0.023773083	0.101204382	0.09639776	0.05153532	-0.051230172	0.02181072	0.05571689	0.057949688	-0.030458361	0.087484764	-0.01695654	0.068866207	0.0324796	-0.062817	0.0162087	0.00176104	0.000491105	-0.000402848
no	-16.73704488	4.547296033	-14.82428738	1.32718527	42.29988098	0.084571286	-0.096005174	-0.005194641	-0.046580824	-0.078320907	-0.101782853	0.089439632	-0.047655556	0.075303672	0.122457989	0.07311218	-0.14352096	0.032697926	0.038707	-0.0749562	0.0190426	0.00180237	0.000226666	-0.000274578
no	-11.39585312	-5.501714948	3.742912734	1.34337091	42.81575012	0.1229471	-0.046319141	-0.074721646	-0.061757794	0.094879367	0.047981887	-0.058591382	-0.068484392	0.010096136	-0.064607458	-0.184082864	-0.076981394	0.008983536	0.025464	-0.082175	0.0473394	0.00280117	0.000232671	-0.000318937
no	2.643049851	-0.336295564	2.718627392	1.29863954	41.39007568	0.02827955	0.051786559	0.083136683	-0.079022346	0.067887463	0.004390467	-0.072142239	0.081691439	0.02483657	-0.11330631	-0.035715482	0.00850478	-0.014722861	0.026842	-0.047778	0.0429749	0.00244906	0.000237377	-0.00015962
no	39.99916312	0.906505644	6.562658305	1.27624083	40.67618561	0.03745405	0.030733417	0.098196763	-0.03603478	0.089490057	-0.017647637	-0.105789813	0.089547669	0.023944125	-0.108089362	-0.026555482	-0.00070148	-0.013306603	0.0263536	-0.0695075	0.0113377	0.00234966	0.000261751	-0.000307043
no	12.23044791	1.287020374	4.122875993	1.28308654	40.89437103	0.053787985	-0.083401474	0.046637395	0.056480013	-0.09941773	-0.050554211	0.006096445	-0.032983513	0.09738826	0.053346376	0.065029586	0.042578158	-0.08617835	0.0288837	-0.059102	0.0210797	0.00210093	0.000373873	-0.000329038
no	-42.14316643	-2.673893583	-3.544304253	1.32693017	42.29175186	0.0529209	0.076995724	0.06764965	-0.11161943	0.01827541	0.012864567	0.098783869	0.106683551	-0.007556288	-0.018925186	-0.02758633	0.027542103	-0.0068224	0.038909	-0.0695187	0.0360772	0.00214684	0.000162608	-0.000421491
no	1.212716462	0.124885814	-2.806512388	1.29826939	41.37827682	0.0372725	-0.105474507	-0.007413141	-0.048749269	-0.06509671	-0.031024482	0.020589395	-0.052069474	0.096106069	0.067512034	0.061517299	-0.046921347	-0.018060757	0.032881	-0.063141	0.0260331	0.00221936	0.000193076	-0.00019316
no	-5.681795248	0.127645208	-4.606862063	1.30666852	41.64597321	0.05259155	0.041834681	0.093168561	-0.023234482	0.089464351	0.059607779	0.094132461	0.0861482	0.026206009	-0.101909652	0.062635258	0.018294833	0.053462838	0.0389065	-0.0503816	0.0411821	0.00216771	0.000373873	-0.000333866
no	-16.30506835	-4.329428797	8.997776639	1.28952503	41.09957886	0.03744545	-0.088975537	-0.053402406	-0.118249845	0.002743792	0.058526552	0.015028778	-0.044757145	0.064362944	-0.010578149	-0.174144682	-0.005490247	0.027071727	0.0329453	-0.0631115	0.0518987	0.00191439	0.000160514	-0.000230179
no	32.42139494	2.853987975	0.240842008	1.29183662	41.17325211	0.0923353	-0.099660872	-0.015466054	-0.060606989	-0.059130402	-0.029332832	0.012683005	-0.052928541	0.096202174	0.072240195	0.014407468	-0.01473179	0.032793332	0.0252182	-0.0753807	0.0743175	0.00181181	0.000163277	-0.000157546
no	34.22280867	-0.110952296	0.840104887	1.26535308	40.32917404	0.2972882	0.029464187	0.044723608	0.027338439	0.001925989	-0.028592249	-0.111029863	0.093022082	0.021687115	-0.00403068	0.097385848	-0.118845488	0.02472177	0.0577684	-0.0510929	0.0426553	-0.000100223	0.000804496	-0.000469952
no	6.335288042	14.22270827	4.141438502	1.29398489	41.24172211	0.077478507	0.012619158	-0.09534524	0.050761974	0.080422133	-0.05267252	-0.009651281	-0.085103802	-0.088319851	-0.019095781	0.092046071	-0.048590446	-0.010582876	0.0418204	-0.0731564	-0.030778	0.00136158	0.000256404	-0.00055038
no	14.21326379	3.989927878	-13.26036452	1.25857782	40.11323547	0.0572997	-0.031621554	0.082860059	0.087484439	0.022860537	-0.03282638	0.081128352	0.032929886	0.05393049	0.019225191	0.098437335	0.0024057	0.08217522	0.0496057	-0.0643704	-0.0180131	0.00117208	0.000240329	-0.000432095
no	-1.067308404	-1.217619396	-0.626406353	1.34479547	42.86115265	0.09331115	0.042101323	-0.081446634	0.050761528	0.009500992	0.050555365	-0.014294202	-0.051311238	-0.09672646	-0.028366634	0.076510805	0.007438442	0.012784536	0.041811	-0.0883134	-0.0194841	0.00160722	-0.000204104	-0.000553202
no	-5.009317783	8.211516304	-4.799662938	1.30080771	41.45917892	0.104366305	0.082324295	-0.033698378	0.001992756	-0.07547897	-0.110821694	0.084551377	0.039029635	-0.086392242	0.126256574	0.02775272	-0.02428957	0.134472323	0.0449994	-0.084848	-0.0185682	0.00114165	-8.63E-05	-0.000587097
no	-5.836071571	1.869623441	4.000527859	1.39887583	43.35816574	0.0673624	-0.074697301	-0.065433046	-0.056351734	0.121095144	0.113311384	-0.006942529	0.073300514	0.000856886	0.008743527	-0.006094774	-0.004469165	-0.100128379	0.0155586	0.0320589	-0.0669231	-0.00157928	0.000450875	1.06E-22
no	2.520637246	9.343919652	11.08956418	1.36777127	42.39408112	0.0273803	-0.056033737	0.034755338	0.047117189	0.006948596	0.079528355	-0.088622135	0.010742257	-0.061855836	-0.009462831	0.007185287	0.049016653	0.071732902	-0.0128503	0.0476957	-0.0781763	-0.00150174	-0.000255361	-0.000132664
no	-20.64139916	-1.323633104	4.024099954	1.35212624	41.90916061	0.16664034	0.057746065	0.110299815	-0.122909449	-0.047809108	-0.045815774	-0.040935039	-0.081203509	-0.025056147	0.021064028	-0.115386547	-0.024692734	-0.083495754	-0.0216801	0.0417506	0.00349749	-0.00197635	-0.00074518	0
no	-7.342469128	6.358758264	-1.156537779	1.41641951	43.90193176	0.0972589	-0.05306451	0.092539762	0.059956561	-0.050367539	0.097726691	-0.120169733	-0.045134101	-0.032908038	0.024627391	0.095424749	-0.004988573	-0.001828059	-0.00928179	0.0417623	-0.0625013	-0.000719833	-0.000646326	6.19E-05
no	-27.44264788	3.170394707	-7.09818803	1.35032761	41.85341263	0.023473985	0.041771338	0.112566907	-0.095303509	-0.02938097	-0.069171653	-0.065080182	-0.120401747	-0.058528133	0.067117768	-0.116302229	-0.004744829	-0.053719577	-0.0114127	-0.0398336	0.0991576	0.00133033	-0.000457964	0
no	-8.665547561	7.53406205	-3.836072359	1.37766433	42.70071411	0.0585763	0.083992171	0.063064169	-0.058534693	0.008682856	-0.094457096	-0.019339377	-0.07882249	0.01436012	0.036271251	-0.039537535	0.053845352	-0.060951208	-0.0225219	-0.0502051	0.0938015	0.00123191	-0.000874127	-0.000216293
no	-9.701767205	-1.124282837	5.181901823	1.16351044	36.06301498	0.0536917	-0.102431433	0.036239543	0.043008017	0.104907868	-0.078353006	0.065133941	0.051719347	-0.100631587	-0.120730257	-0.118641378	0.012607938	-0.030953954	-0.0112733	-0.0325693	0.0840743	0.00142814	-0.000429767	-0.000129583
no	-7.698617127	9.900004393	-3.445547432	1.07494426	33.31790543	0.05745683	0.015330237	0.101199667	-0.053185425	-0.069163353	0.09736833	0.06745055	-0.119771982	-0.067056903	0.088937762	0.073513661	0.046064064	0.00123763	-0.00590652	-0.0542591	0.0930314	0.00118708	-0.000534744	0
no	22.89234496	3.243287394	-5.753290783	1.27304399	39.45800781	0.04711817	-0.090255243	0.034236706	0.082527782	0.019405008	-0.052884502	-0.027878287	0.022192142	-0.088127044	-0.071483241	-0.06865583	0.077889423	0.023413361	-0.00833373	-0.0566535	0.0794073	0.00144935	-0.000570655	0
no	-52.71181559	-1.757346939	6.636958917	1.17847848	36.52694702	0.02048979	0.08639695	0.033250915	-0.000394387	0.104014111	0.019533213	-0.004720468	-0.059983109	0.056050452	-0.01996463	-0.090773671	-0.012927157	0.025356737	-0.00589404	-0.0512903	0.10547	0.00129056	-0.00059683	-0.000109848
no	45.35107688	4.630486344	18.97685639	1.29214394	40.05001068	0.03544215	-0.065291026	-0.069097615	-0.095460929	0.03823342	-0.005962287	0.030160253	0.107258622	0.024560813	0.121152354	-0.042262795	0.060397399	-0.00744594	-0.010219	-0.0488078	0.0879706	0.00184051	-0.000696811	-0.000130747
no	4.823202967	5.111123987	-3.4894139	1.2882762	39.93013	0.200398025	-0.008475509	-0.099519111	-0.039802742	-0.12396107	-0.048100085	-0.103209428	0.063099909	0.057496119	0.047491624	0.019378601	-0.013948775	0.03404204	0.00430222	-0.0895631	0.0724373	0.00213141	-0.000590475	-0.000182865
no	43.72958054	-15.02195981	-12.0005028	1.31071341	40.6255722	0.07352977	-0.109678389	0.021691265	0.096404928	0.052647484	-0.043496922	-0.020727119	0.072892122	-0.092885157	-0.146347152	-0.032696949	-0.05993238	-0.06186029	0.00472732	-0.0466974	0.0724928	0.00235143	-0.000824306	-0.000469991
no	-15.45816244	4.398956454	8.365008941	1.38054383	42.78996658	0.14789592	-0.047675136	0.074081903	0.046858127	-0.003627081	0.063266609	-0.178969151	-0.066856404	-0.048000466	0.063870243	0.084233745	4.54E-05	-0.036222871	0.0039163	-0.0663951	0.0302812	0.0027644	-0.000834655	-0.000284213
no	-18.74293152	5.682336942	-2.93303191	1.13738966	35.2533989	0.0343582	0.061938423	-0.063211415	0.065841145	0.04177613	0.087561887	0.027083372	0.026046248	0.085043275	-0.051065446	-0.002013753	0.072869761	0.019216794	0.00924049	-0.0622105	0.123695	0.0023511	-0.000490772	-0.000225186
no	-47.09753805	-0.30241122	-9.647743143	1.26018369	39.05940247	0.04331345	-0.066027839	0.069199407	0.051154748	-0.06652296	0.052198639	-0.023612385	-0.061017619	-0.112595646	0.014124177	0.102993061	0.136907157	0.036995772	0.00698237	-0.0657886	0.12362	0.0025298	-0.00067978	-0.000488642
no	53.67506004	11.5212523	9.018400078	1.26796889	39.30070496	0.04928964	0.070825698	-0.084592481	0.112403177	-0.016484986	-0.064084474	0.004684237	-0.02102226	0.099256766	0.04312558	0.081154018	0.064682657	-0.054430997	0.00783825	-0.0612898	0.108946	0.00234712	-0.000661048	-0.000268978
no	22.34349342	0.343996087	4.157984035	1.27541828	39.53159714	0.035698409	-0.057594379	-0.095641076	-0.119701478	-0.017582413	0.004704994	-0.001327793	0.09653076	-0.023380817	0.141722113	-0.059467427	0.017825419	0.098976992	0.00441784	-0.0640538	0.151144	0.00314752	-0.000754503	-0.000223048
no	-15.68516133	7.916418114	2.606320661	1.14215279	35.40103149	0.01485006	0.034674893	0.092825022	-0.072281865	-0.086175259	0.087989337	0.011575126	-0.069464317	-0.026430839	0.050401156	-0.095667126	0.09487141	-0.050139956	0.00456913	-0.0788536	0.172573	0.00297532	-0.000672882	-0.000149077
no	-2.559806285	6.744327377	-2.196349435	1.24558747	38.60699081	0.03272239	0.098012011	0.026699237	-0.011532369	0.091541408	-0.061991602	-0.035081232	-0.04604012	0.097594922	-0.053001435	-0.109764136	0.03164478	0.034580136	0.00517682	-0.083979	0.161575	0.00304772	-0.000831583	-0.000237802
no	57.2009547	-2.349215623	12.47633049	1.19908845	37.16575623	0.05476871	-0.099748289	-0.031274235	-0.000401025	0.137188181	-0.044308335	-0.017747984	0.098704381	-0.042232432	-0.05464774	-0.035910934	0.035344755	-0.068173938	-0.00164802	-0.0538355	0.166422	0.00328656	-0.000829702	-0.000317021
no	-38.90761985	-4.888600234	-13.91863895	1.36634326	42.34981918	0.01562615	0.092222135	0.049939384	-0.046381196	0.070273314	-0.100367056	-0.056005812	-0.065241699	0.059964449	-0.075860181	-0.068360805	-0.115468536	0.042755773	0.00169869	-0.0907514	0.163872	0.00293781	-0.000798733	-0.000283237
no	-18.27048157	-6.229258062	-6.629706022	1.30886614	40.5683136	0.084774503	-0.068937618	0.084538618	0.065095715	-0.099214003	0.007445354	-0.074283612	-0.059656265	-0.086023272	-0.053803498	0.080513412	0.052723979	0.101911156	0.000970727	-0.0824752	0.192481	0.00411432	-0.000688698	0
no	9.608389708	-0.594841958	-1.681798777	1.10508239	34.25203705	0.045353056	0.09527115	-0.019195174	0.057892744	0.094143835	0.069577311	-0.026198975	-0.050845814	0.11458787	0.006153033	-0.095165591	-0.016729546	-0.004167658	0.00363748	-0.0797464	0.225793	0.00509354	-0.000341152	-1.41E-05
no	10.80605894	-4.666433838	-4.363602862	1.12423372	34.84563065	0.0376947	-0.002604313	-0.106390244	-0.025044433	-0.142531666	-0.01921756	-0.09275168	0.046431019	0.021519095	0.096268946	0.064749378	-0.002028904	0.033242294	-0.00382618	-0.104386	0.215775	0.00491813	-0.000341152	-5.88E-05
no	4.376164399	2.597158497	5.72822427	1.12201715	34.77692795	0.130332048	0.073094295	0.021848706	-0.023088417	0.049133839	0.057849901	0.007211202	-0.045796835	0.059034803	0.011240661	0.058875895	-0.148142079	-0.053840468	0.00823251	-0.0787872	0.161383	0.00403011	1.67E-05	-1.86E-05
no	79.30026235	-11.13992897	8.765880476	1.50485277	46.64292145	0.174417225	-0.004601714	0.001355248	0.063371148	0.086721709	0.153147285	-0.014619531	-0.021808234	0.008053017	-0.089618041	-0.065021975	-0.038709718	0.175248676	0.0137182	-0.101399	0.196569	0.00433607	0.000655657	-6.92E-05
no	4.163063168	2.794011937	-16.23677003	1.1140461	34.52986526	0.059103979	-0.079865092	-0.030525058	-0.064943793	0.009960876	-0.178336989	0.036176033	0.090362036	-0.050827806	-0.009684777	0.013938239	-0.008957469	-0.071168866	0.00648623	-0.0915564	0.153285	0.00432159	1.56E-05	4.80E-06
no	1.680835341	-7.129670167	-16.90249501	1.18497765	36.72838974	0.049909106	-0.100833599	0.033190236	0.08579328	0.013148498	0.001348069	-0.049071662	0.023642094	-0.106591501	-0.117463139	0.027345759	-0.051300132	-0.007042071	0.00282771	-0.0958224	0.188677	0.00438496	5.77E-05	-2.15E-05
no	32.92924027	-3.305746005	17.86522841	1.18923473	36.86034012	0.016924295	-0.06446259	-0.066708741	-0.105287861	0.023207376	-0.000411698	0.015710409	0.066768899	-0.061182094	0.060442315	0.030950062	0.008902672	0.010901823	0.00126072	-0.09992	0.183041	0.00438362	-7.40E-05	1.67E-05
no	-22.05259414	-0.468870082	6.041238921	1.08895409	33.75214005	0.012948026	-0.094156791	0.066870883	0.072098986	-0.000905576	-0.02831685	0.048802126	0.006342365	-0.104744765	-0.118175946	0.024831929	-0.010426682	-0.023362809	-0.00157204	-0.087097	0.170206	0.00392015	-8.30E-05	-6.42E-05
no	42.31804306	6.647568366	7.418511113	1.27516818	39.52384567	0.06562696	0.069502274	0.082793469	-0.071751833	-0.004308938	0.008271461	0.008997873	-0.109426222	-0.008306304	0.058207321	0.005587819	-0.012056304	-0.096820751	0.00317023	-0.0926032	0.174708	0.00423127	-0.000127586	9.42E-06
no	15.17683361	0.870472448	-4.214537287	1.02195239	31.67542267	0.019906734	0.072525979	0.000164307	0.009667451	0.072796282	0.078809133	-0.02016386	-0.024895435	0.069741492	-0.00987856	-0.081312029	0.032188702	0.071974755	1.58E-05	-0.0914953	0.178736	0.00412832	-0.000127786	-1.84E-05
no	-18.29390939	3.452200289	4.112206757	0.98875469	30.64645767	0.027764079	0.063622615	0.008983259	-0.017803099	0.081852547	0.070621449	-0.041660323	-0.046257369	0.047470666	0.019309279	-0.131691814	0.002047042	0.082305283	0.00888152	-0.0953056	0.174338	0.00409568	-0.000126887	0.000161864
no	24.38884121	2.486718209	0.854987026	1.06622601	33.04768372	0.032418657	0.065262293	-0.020287797	0.056706121	0.097935053	-0.016933536	-0.058544743	-0.035005516	0.077961768	-0.031441759	-0.073247871	0.08774348	0.047853681	0.00170559	-0.100476	0.183776	0.00413195	-0.000106206	3.47E-05
